Question,Passed,SQL Match,Row Count,Source,LLM Time (s),DB Time (s),Total Time (s),Expected SQL,Actual SQL,Error
all Cy Young award winners from 2015 to 2025 with team,PASS,YES,22,example,0.124,0.091,0.215,"SELECT a.season, a.award_name, a.player_name, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.award_name IN ('AL Cy Young', 'NL Cy Young') AND a.season BETWEEN '2015' AND '2025' ORDER BY a.season DESC, a.award_name;","SELECT a.season, a.award_name, a.player_name, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.award_name IN ('AL Cy Young', 'NL Cy Young') AND a.season BETWEEN '2015' AND '2025' ORDER BY a.season DESC, a.award_name;",
all Rookie of the Year award winners from 2015 to 2025 with team,PASS,YES,22,example,0.113,0.085,0.198,"SELECT a.season, a.award_name, a.player_name, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.award_name IN ('Jackie Robinson AL Rookie of the Year', 'Jackie Robinson NL Rookie of the Year') AND a.season BETWEEN '2015' AND '2025' ORDER BY a.season DESC, a.award_name;","SELECT a.season, a.award_name, a.player_name, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.award_name IN ('Jackie Robinson AL Rookie of the Year', 'Jackie Robinson NL Rookie of the Year') AND a.season BETWEEN '2015' AND '2025' ORDER BY a.season DESC, a.award_name;",
all Comeback Player of the Year award winners from 2015 to 2025 with team,PASS,YES,22,example,0.148,0.055,0.203,"SELECT a.season, a.award_name, a.player_name, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.award_name IN ('AL Comeback Player of the Year', 'NL Comeback Player of the Year') AND a.season BETWEEN '2015' AND '2025' ORDER BY a.season DESC, a.award_name;","SELECT a.season, a.award_name, a.player_name, t.name AS team_name, a.position_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.award_name IN ('AL Comeback Player of the Year', 'NL Comeback Player of the Year') AND a.season BETWEEN '2015' AND '2025' ORDER BY a.season DESC, a.award_name;",
all distinct award types that exist in the award_recipients table,PASS,YES,501,example,0.111,0.283,0.396,SELECT DISTINCT award_name FROM dw.award_recipients WHERE award_name IS NOT NULL ORDER BY award_name;,SELECT DISTINCT award_name FROM dw.award_recipients WHERE award_name IS NOT NULL ORDER BY award_name;,
count of each award type given out across all seasons,PASS,YES,501,example,0.117,0.251,0.368,"SELECT award_name, COUNT(*) AS times_awarded, COUNT(DISTINCT season) AS seasons_awarded FROM dw.award_recipients GROUP BY award_name ORDER BY times_awarded DESC;","SELECT award_name, COUNT(*) AS times_awarded, COUNT(DISTINCT season) AS seasons_awarded FROM dw.award_recipients GROUP BY award_name ORDER BY times_awarded DESC;",
award winners by position type in 2025 hitter or pitcher,PASS,YES,1731,example,0.122,0.228,0.35,"SELECT a.position_type, a.award_name, a.player_name, t.name AS team_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.season = '2025' AND a.position_type IS NOT NULL ORDER BY a.position_type, a.award_name, a.player_name;","SELECT a.position_type, a.award_name, a.player_name, t.name AS team_name FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.season = '2025' AND a.position_type IS NOT NULL ORDER BY a.position_type, a.award_name, a.player_name;",
number of awards won by National League teams vs American League teams in 2025,PASS,YES,2,example,0.165,0.114,0.279,"SELECT t.league__name AS league, COUNT(*) AS total_awards FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE a.season = '2025' AND t.league__name IS NOT NULL GROUP BY t.league__name ORDER BY total_awards DESC;","SELECT t.league__name AS league, COUNT(*) AS total_awards FROM dw.award_recipients a JOIN dw.teams t ON t.id = a.team_id WHERE a.season = '2025' AND t.league__name IS NOT NULL GROUP BY t.league__name ORDER BY total_awards DESC;",
players who have won awards with multiple different teams across their career,PASS,YES,448,example,0.126,2.263,2.389,"SELECT pt.player_name,COUNT(DISTINCT pt.team_id) AS teams_count,COUNT(a.player_name) AS total_awards,STRING_AGG(pt.name, ', ') AS teams FROM (SELECT DISTINCT a.player_name,a.team_id,t.name FROM dw.award_recipients a JOIN dw.teams t  ON t.id = a.team_id) pt JOIN dw.award_recipients a ON a.player_name = pt.player_name GROUP BY pt.player_name HAVING COUNT(DISTINCT pt.team_id) > 1 ORDER BY teams_count DESC, total_awards DESC;","SELECT pt.player_name,COUNT(DISTINCT pt.team_id) AS teams_count,COUNT(a.player_name) AS total_awards,STRING_AGG(pt.name, ', ') AS teams FROM (SELECT DISTINCT a.player_name,a.team_id,t.name FROM dw.award_recipients a JOIN dw.teams t  ON t.id = a.team_id) pt JOIN dw.award_recipients a ON a.player_name = pt.player_name GROUP BY pt.player_name HAVING COUNT(DISTINCT pt.team_id) > 1 ORDER BY teams_count DESC, total_awards DESC;",
all awards and winners in 2025 full list sorted by award name and player name,PASS,YES,1731,example,0.21,0.088,0.3,"SELECT a.award_name, a.player_name, t.name AS team_name, a.position_name, a.position_type, a.season, a.award_date, a.notes FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.season = '2025' ORDER BY a.award_name, a.player_name;","SELECT a.award_name, a.player_name, t.name AS team_name, a.position_name, a.position_type, a.season, a.award_date, a.notes FROM dw.award_recipients a LEFT JOIN dw.teams t ON t.id = a.team_id WHERE a.season = '2025' ORDER BY a.award_name, a.player_name;",
all active players born in Los Angeles,PASS,YES,15,example,0.36,0.054,0.414,"SELECT TOP (100) p.full_name, p.birth_city, p.birth_state_province, p.birth_country, p.primary_position__name, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_city = 'Los Angeles' ORDER BY p.full_name;","SELECT TOP (100) p.full_name, p.birth_city, p.birth_state_province, p.birth_country, p.primary_position__name, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_city = 'Los Angeles' ORDER BY p.full_name;",
all active players born in California,PASS,YES,100,example,0.302,0.055,0.357,"SELECT TOP (100) p.full_name, p.birth_city, p.birth_state_province, p.birth_country, p.primary_position__name, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_state_province = 'CA' ORDER BY p.full_name;","SELECT TOP (100) p.full_name, p.birth_city, p.birth_state_province, p.birth_country, p.primary_position__name, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_state_province = 'CA' ORDER BY p.full_name;",
top 20 birth states with the most active players,PASS,YES,20,example,0.197,0.044,0.242,"SELECT TOP (20) p.birth_state_province, COUNT(*) AS player_count FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_state_province IS NOT NULL AND p.birth_country = 'USA' GROUP BY p.birth_state_province ORDER BY player_count DESC;","SELECT TOP (20) p.birth_state_province, COUNT(*) AS player_count FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_state_province IS NOT NULL AND p.birth_country = 'USA' GROUP BY p.birth_state_province ORDER BY player_count DESC;",
top 20 birth cities with the most active players,PASS,YES,20,example,0.129,0.057,0.187,"SELECT TOP (20) p.birth_city, p.birth_state_province, p.birth_country, COUNT(*) AS player_count FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_city IS NOT NULL GROUP BY p.birth_city, p.birth_state_province, p.birth_country ORDER BY player_count DESC;","SELECT TOP (20) p.birth_city, p.birth_state_province, p.birth_country, COUNT(*) AS player_count FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_city IS NOT NULL GROUP BY p.birth_city, p.birth_state_province, p.birth_country ORDER BY player_count DESC;",
top 20 birth countries with the most active players,PASS,YES,20,example,0.106,0.044,0.151,"SELECT TOP (20) p.birth_country, COUNT(*) AS player_count FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_country IS NOT NULL GROUP BY p.birth_country ORDER BY player_count DESC;","SELECT TOP (20) p.birth_country, COUNT(*) AS player_count FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_country IS NOT NULL GROUP BY p.birth_country ORDER BY player_count DESC;",
all active players born in the Dominican Republic,PASS,YES,0,example,0.11,0.048,0.158,"SELECT TOP (100) p.full_name, p.birth_city, p.birth_country, p.primary_position__name, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_country = 'D.R.' ORDER BY p.full_name;","SELECT TOP (100) p.full_name, p.birth_city, p.birth_country, p.primary_position__name, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_country = 'D.R.' ORDER BY p.full_name;",
all active players born in Venezuela,PASS,YES,100,example,0.115,0.074,0.189,"SELECT TOP (100) p.full_name, p.birth_city, p.birth_country, p.primary_position__name, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_country = 'Venezuela' ORDER BY p.full_name;","SELECT TOP (100) p.full_name, p.birth_city, p.birth_country, p.primary_position__name, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_country = 'Venezuela' ORDER BY p.full_name;",
all active players born in Puerto Rico,PASS,YES,0,example,0.08,0.076,0.156,"SELECT TOP (100) p.full_name, p.birth_city, p.birth_country, p.primary_position__name, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_country = 'P.R.' ORDER BY p.full_name;","SELECT TOP (100) p.full_name, p.birth_city, p.birth_country, p.primary_position__name, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_country = 'P.R.' ORDER BY p.full_name;",
all active players born outside the USA,PASS,YES,200,example,0.092,0.051,0.143,"SELECT TOP (200) p.full_name, p.birth_city, p.birth_country, p.primary_position__name, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_country != 'USA' AND p.birth_country IS NOT NULL ORDER BY p.birth_country, p.full_name;","SELECT TOP (200) p.full_name, p.birth_city, p.birth_country, p.primary_position__name, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_country != 'USA' AND p.birth_country IS NOT NULL ORDER BY p.birth_country, p.full_name;",
count of active players by birth country,PASS,YES,30,example,0.086,0.046,0.132,"SELECT p.birth_country, COUNT(*) AS player_count FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_country IS NOT NULL GROUP BY p.birth_country ORDER BY player_count DESC;","SELECT p.birth_country, COUNT(*) AS player_count FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_country IS NOT NULL GROUP BY p.birth_country ORDER BY player_count DESC;",
all active players born in Texas,PASS,YES,100,example,0.071,0.035,0.106,"SELECT TOP (100) p.full_name, p.birth_city, p.birth_state_province, p.primary_position__name, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_state_province = 'TX' AND p.birth_country = 'USA' ORDER BY p.full_name;","SELECT TOP (100) p.full_name, p.birth_city, p.birth_state_province, p.primary_position__name, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_state_province = 'TX' AND p.birth_country = 'USA' ORDER BY p.full_name;",
all active players born in Florida,PASS,YES,100,example,0.063,0.035,0.098,"SELECT TOP (100) p.full_name, p.birth_city, p.birth_state_province, p.primary_position__name, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_state_province = 'FL' AND p.birth_country = 'USA' ORDER BY p.full_name;","SELECT TOP (100) p.full_name, p.birth_city, p.birth_state_province, p.primary_position__name, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.birth_state_province = 'FL' AND p.birth_country = 'USA' ORDER BY p.full_name;",
all active players who were drafted in 2020,PASS,YES,81,example,0.118,0.063,0.182,"SELECT TOP (100) p.full_name, p.draft_year, p.primary_position__name, p.birth_city, p.birth_state_province, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.draft_year = 2020 ORDER BY p.full_name;","SELECT TOP (100) p.full_name, p.draft_year, p.primary_position__name, p.birth_city, p.birth_state_province, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.draft_year = 2020 ORDER BY p.full_name;",
all active players who were drafted in 2018,PASS,YES,100,example,0.089,0.06,0.15,"SELECT TOP (100) p.full_name, p.draft_year, p.primary_position__name, p.birth_city, p.birth_state_province, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.draft_year = 2018 ORDER BY p.full_name;","SELECT TOP (100) p.full_name, p.draft_year, p.primary_position__name, p.birth_city, p.birth_state_province, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.draft_year = 2018 ORDER BY p.full_name;",
count of active players by draft year,PASS,YES,22,example,0.075,0.035,0.109,"SELECT p.draft_year, COUNT(*) AS player_count FROM dw.mlbplayers p WHERE p.active = 1 AND p.draft_year IS NOT NULL GROUP BY p.draft_year ORDER BY p.draft_year DESC;","SELECT p.draft_year, COUNT(*) AS player_count FROM dw.mlbplayers p WHERE p.active = 1 AND p.draft_year IS NOT NULL GROUP BY p.draft_year ORDER BY p.draft_year DESC;",
active players drafted between 2015 and 2020 with position and debut date,PASS,YES,200,example,0.161,0.04,0.201,"SELECT TOP (200) p.full_name, p.draft_year, p.primary_position__name, p.birth_state_province, p.birth_country, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.draft_year BETWEEN 2015 AND 2020 ORDER BY p.draft_year DESC, p.full_name;","SELECT TOP (200) p.full_name, p.draft_year, p.primary_position__name, p.birth_state_province, p.birth_country, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.draft_year BETWEEN 2015 AND 2020 ORDER BY p.draft_year DESC, p.full_name;",
active players who were never drafted undrafted,PASS,YES,100,example,0.105,0.037,0.143,"SELECT TOP (100) p.full_name, p.primary_position__name, p.birth_country, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.draft_year IS NULL ORDER BY p.full_name;","SELECT TOP (100) p.full_name, p.primary_position__name, p.birth_country, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.draft_year IS NULL ORDER BY p.full_name;",
active pitchers drafted in 2019,PASS,YES,100,example,0.061,0.033,0.094,"SELECT TOP (100) p.full_name, p.draft_year, p.primary_position__name, p.pitch_hand__description, p.birth_city, p.birth_state_province, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.draft_year = 2019 AND p.primary_position__type = 'Pitcher' ORDER BY p.full_name;","SELECT TOP (100) p.full_name, p.draft_year, p.primary_position__name, p.pitch_hand__description, p.birth_city, p.birth_state_province, p.mlb_debut_date FROM dw.mlbplayers p WHERE p.active = 1 AND p.draft_year = 2019 AND p.primary_position__type = 'Pitcher' ORDER BY p.full_name;",
players who made their MLB debut in 2025,PASS,YES,100,example,0.112,0.082,0.194,"SELECT TOP (100) p.full_name, p.mlb_debut_date, p.primary_position__name, p.birth_city, p.birth_state_province, p.birth_country, p.draft_year FROM dw.mlbplayers p WHERE p.active = 1 AND LEFT(p.mlb_debut_date, 4) = '2025' ORDER BY p.mlb_debut_date, p.full_name;","SELECT TOP (100) p.full_name, p.mlb_debut_date, p.primary_position__name, p.birth_city, p.birth_state_province, p.birth_country, p.draft_year FROM dw.mlbplayers p WHERE p.active = 1 AND LEFT(p.mlb_debut_date, 4) = '2025' ORDER BY p.mlb_debut_date, p.full_name;",
players who made their MLB debut in 2024,PASS,YES,100,example,0.111,0.052,0.164,"SELECT TOP (100) p.full_name, p.mlb_debut_date, p.primary_position__name, p.birth_city, p.birth_state_province, p.birth_country, p.draft_year FROM dw.mlbplayers p WHERE p.active = 1 AND LEFT(p.mlb_debut_date, 4) = '2024' ORDER BY p.mlb_debut_date, p.full_name;","SELECT TOP (100) p.full_name, p.mlb_debut_date, p.primary_position__name, p.birth_city, p.birth_state_province, p.birth_country, p.draft_year FROM dw.mlbplayers p WHERE p.active = 1 AND LEFT(p.mlb_debut_date, 4) = '2024' ORDER BY p.mlb_debut_date, p.full_name;",
